Actual Label,Predicted Label,Confidence
letter,letter,0.8174731
letter,letter,0.92565423
letter,letter,0.89349186
letter,letter,0.7426818
letter,letter,0.853412
letter,letter,0.8607221
letter,letter,0.81518006
letter,letter,0.96142983
letter,letter,0.6199051
letter,letter,0.9636975
letter,letter,0.9745848
letter,letter,0.88651246
letter,letter,0.70668995
letter,letter,0.93813187
letter,invoice,0.5252415
letter,letter,0.8675281
letter,letter,0.6014507
letter,letter,0.66867006
letter,letter,0.8959388
letter,letter,0.8797925
letter,letter,0.8134662
letter,letter,0.9108411
letter,letter,0.66301525
letter,letter,0.9836444
letter,letter,0.9446392
letter,handwritten,0.33596265
letter,letter,0.8955506
letter,letter,0.561612
letter,letter,0.9470205
letter,letter,0.8915677
letter,letter,0.89938885
letter,handwritten,0.6640783
letter,letter,0.95191205
letter,letter,0.946655
letter,letter,0.92193365
letter,letter,0.626468
letter,letter,0.8908822
letter,letter,0.8189394
letter,letter,0.87922126
letter,advertisement,0.287766
letter,letter,0.98755264
letter,letter,0.7188173
letter,letter,0.7486435
letter,handwritten,0.46870798
letter,form,0.5269688
letter,letter,0.9573107
letter,letter,0.6131639
letter,letter,0.9649566
letter,letter,0.6967229
letter,letter,0.8936156
letter,letter,0.9277775
letter,letter,0.6727602
letter,letter,0.37981337
letter,letter,0.6226522
letter,letter,0.9654089
letter,letter,0.91470355
letter,letter,0.7027156
letter,letter,0.45013466
letter,letter,0.38087296
letter,letter,0.9185495
letter,handwritten,0.38632402
letter,letter,0.9070256
letter,letter,0.92662126
letter,letter,0.8791745
letter,letter,0.8189366
letter,letter,0.90341896
letter,letter,0.9161457
letter,letter,0.91796297
letter,letter,0.4683376
letter,letter,0.45190024
letter,letter,0.8799354
letter,letter,0.8590349
letter,letter,0.79011023
letter,letter,0.9047194
letter,handwritten,0.9314229
letter,letter,0.93399835
letter,letter,0.93641114
letter,letter,0.7989931
letter,handwritten,0.36156952
letter,letter,0.89243007
letter,letter,0.7518494
letter,form,0.43995088
letter,letter,0.3797223
letter,letter,0.8724505
letter,letter,0.8534507
letter,advertisement,0.48528796
letter,letter,0.9116431
letter,letter,0.69351363
letter,letter,0.9114977
letter,letter,0.38050747
letter,letter,0.93283176
letter,letter,0.8939149
letter,letter,0.9800306
letter,letter,0.48877746
letter,letter,0.9412988
letter,letter,0.8222889
letter,letter,0.68375605
letter,letter,0.84312665
letter,letter,0.91838455
letter,letter,0.98679036
letter,letter,0.8604066
letter,letter,0.89998144
letter,letter,0.9656316
letter,letter,0.986233
letter,letter,0.78386384
letter,letter,0.6361407
letter,letter,0.9763242
letter,letter,0.7550216
letter,letter,0.8673442
letter,letter,0.95156467
letter,letter,0.97603285
letter,letter,0.55269027
letter,letter,0.71546394
letter,letter,0.98332256
letter,letter,0.9815532
letter,letter,0.7540395
letter,letter,0.9452105
letter,letter,0.8627661
letter,letter,0.7333948
letter,letter,0.95519125
letter,letter,0.97510976
letter,letter,0.8949025
letter,letter,0.92460924
letter,letter,0.91421926
letter,letter,0.9480334
letter,letter,0.95699143
letter,letter,0.9641689
letter,letter,0.92206335
letter,letter,0.9547223
letter,letter,0.8822823
letter,letter,0.9141072
letter,letter,0.90961236
letter,letter,0.9132703
letter,form,0.59441
letter,letter,0.9799529
letter,letter,0.883035
letter,letter,0.8105621
letter,letter,0.9518449
letter,letter,0.68289053
letter,letter,0.90473425
letter,letter,0.62467563
letter,letter,0.76429254
letter,letter,0.7201815
letter,letter,0.98829585
letter,letter,0.7274427
letter,letter,0.83202964
letter,letter,0.9815517
letter,letter,0.981054
letter,letter,0.899174
letter,letter,0.96140814
letter,letter,0.9438064
letter,letter,0.9434236
letter,letter,0.5507075
letter,letter,0.9235659
letter,letter,0.95389265
letter,letter,0.9250534
letter,letter,0.9419064
letter,letter,0.9928664
letter,letter,0.7492776
letter,letter,0.6656158
letter,letter,0.9839393
letter,letter,0.9797345
letter,letter,0.68824995
letter,handwritten,0.51008457
letter,letter,0.83585
letter,letter,0.9101821
letter,letter,0.90305936
letter,budget,0.623531
letter,letter,0.9609001
letter,letter,0.795468
letter,handwritten,0.6558933
letter,letter,0.9698841
letter,letter,0.38476768
letter,letter,0.9680784
letter,letter,0.90829015
letter,letter,0.9499234
letter,letter,0.92831016
letter,letter,0.8616369
letter,letter,0.902643
letter,letter,0.71404475
letter,letter,0.93651986
letter,letter,0.9441664
letter,letter,0.6950987
letter,letter,0.7717702
letter,letter,0.9368591
letter,letter,0.9721533
letter,letter,0.84376156
letter,letter,0.98046654
letter,letter,0.5929255
letter,letter,0.5383665
letter,letter,0.86734253
letter,letter,0.7590396
letter,letter,0.9220713
letter,letter,0.8126594
letter,letter,0.9513869
letter,letter,0.9517705
letter,letter,0.9597662
letter,letter,0.7886141
letter,handwritten,0.31149685
letter,letter,0.90631425
letter,letter,0.62401974
letter,letter,0.9201985
letter,letter,0.4877726
letter,letter,0.8510804
letter,letter,0.925854
letter,letter,0.69466555
letter,letter,0.5587014
letter,letter,0.7462425
letter,letter,0.97969854
letter,letter,0.883646
letter,letter,0.8768934
letter,letter,0.59026134
letter,letter,0.97426766
letter,letter,0.9574429
letter,letter,0.88166374
letter,letter,0.9467658
letter,letter,0.5179635
letter,letter,0.8715281
letter,letter,0.93680215
letter,letter,0.9637059
letter,letter,0.93340075
letter,letter,0.95660394
letter,letter,0.9614031
letter,letter,0.6957301
letter,letter,0.7892163
letter,form,0.8819546
letter,letter,0.98954177
letter,letter,0.9373842
letter,letter,0.9499903
letter,letter,0.5695698
letter,letter,0.81823826
letter,letter,0.84467155
letter,letter,0.8571343
letter,letter,0.8295167
letter,letter,0.7919688
letter,letter,0.8357921
letter,letter,0.9630545
letter,letter,0.8589818
letter,letter,0.905276
letter,letter,0.8195644
letter,letter,0.8377696
letter,letter,0.8499339
letter,letter,0.93334687
letter,letter,0.8868737
letter,letter,0.95291966
letter,letter,0.8794299
letter,letter,0.90528977
letter,letter,0.93186265
letter,letter,0.9062579
letter,letter,0.9684493
letter,letter,0.9675539
letter,letter,0.96667683
letter,letter,0.8875867
letter,letter,0.94152457
letter,letter,0.9749987
letter,letter,0.9112267
letter,letter,0.935435
letter,letter,0.94635946
letter,letter,0.81513816
letter,handwritten,0.8844335
letter,letter,0.8759029
letter,form,0.5783109
letter,letter,0.818976
letter,letter,0.8635964
letter,letter,0.41442293
letter,letter,0.92170614
letter,letter,0.9579208
letter,letter,0.8935943
letter,letter,0.3063743
letter,letter,0.92612696
letter,letter,0.9269966
letter,letter,0.9765644
letter,letter,0.9667946
letter,letter,0.5705363
letter,letter,0.90476674
letter,letter,0.9873403
letter,letter,0.81655896
letter,letter,0.96479356
letter,letter,0.90252256
letter,letter,0.9213322
letter,letter,0.9531944
letter,letter,0.97450024
letter,letter,0.9644385
letter,letter,0.96355015
letter,letter,0.5884255
letter,letter,0.93059194
letter,letter,0.7724178
letter,filefolder,0.24431673
letter,letter,0.8388781
letter,letter,0.9618893
letter,letter,0.8890406
letter,letter,0.8371659
letter,letter,0.92785245
letter,letter,0.9186931
letter,letter,0.8065584
letter,letter,0.4525378
letter,letter,0.9708679
letter,letter,0.92974734
letter,letter,0.86758417
letter,letter,0.9747536
letter,letter,0.9675483
letter,letter,0.9571218
letter,letter,0.43333077
letter,letter,0.9455607
letter,letter,0.98550737
letter,letter,0.87112916
letter,form,0.3266092
letter,letter,0.9293102
letter,handwritten,0.53613627
letter,letter,0.9807217
letter,letter,0.881882
letter,letter,0.82140434
letter,letter,0.81801987
letter,letter,0.8524602
letter,letter,0.9529467
letter,letter,0.97767663
letter,letter,0.33987662
letter,letter,0.8058923
letter,letter,0.89390147
letter,letter,0.78916776
letter,letter,0.8253986
letter,letter,0.9616979
letter,letter,0.8582155
letter,handwritten,0.4572213
letter,letter,0.8695012
letter,letter,0.32893947
letter,letter,0.77745783
letter,letter,0.63502955
letter,letter,0.83152556
letter,letter,0.83474076
letter,letter,0.791359
letter,letter,0.9060649
letter,letter,0.56493723
letter,letter,0.9313573
letter,letter,0.9410211
letter,letter,0.97621524
letter,letter,0.76335657
letter,letter,0.9346574
letter,letter,0.9767438
letter,letter,0.72431165
letter,letter,0.9323388
letter,letter,0.51012534
letter,letter,0.32075801
letter,letter,0.9779991
letter,letter,0.6633053
letter,form,0.38454428
letter,letter,0.74697673
letter,letter,0.9463106
letter,invoice,0.48601088
letter,form,0.4082977
letter,advertisement,0.58582205
letter,letter,0.67067224
letter,letter,0.9639669
letter,letter,0.9749508
letter,letter,0.873977
letter,letter,0.9645068
letter,letter,0.9630026
letter,letter,0.95655257
letter,advertisement,0.23796119
letter,letter,0.9146224
letter,letter,0.92671
letter,letter,0.90238255
letter,letter,0.42207843
letter,letter,0.89866555
letter,letter,0.92841107
letter,letter,0.89467174
letter,letter,0.95590156
letter,letter,0.97967875
letter,letter,0.9404488
letter,letter,0.9647137
letter,letter,0.61859024
letter,letter,0.80317557
letter,letter,0.80398035
letter,letter,0.96013653
letter,letter,0.8339052
letter,letter,0.8369127
letter,letter,0.8334702
letter,letter,0.92820305
letter,letter,0.947007
letter,letter,0.9701764
letter,letter,0.5680482
letter,advertisement,0.32724586
letter,letter,0.9679126
letter,handwritten,0.40140867
letter,letter,0.9280323
letter,handwritten,0.31627038
letter,budget,0.75982475
letter,letter,0.784658
letter,letter,0.9495569
letter,letter,0.7074172
letter,letter,0.8575892
letter,letter,0.9854547
letter,letter,0.9789837
letter,letter,0.9134085
letter,letter,0.64438707
letter,handwritten,0.94283205
letter,letter,0.534591
letter,email,0.30516553
letter,letter,0.9381309
letter,letter,0.70938
letter,invoice,0.4248244
letter,letter,0.9369364
letter,letter,0.81312567
letter,letter,0.8990568
letter,letter,0.8812212
letter,letter,0.8927832
letter,letter,0.8653004
letter,letter,0.89764893
letter,letter,0.9303013
letter,letter,0.92325073
letter,form,0.3777894
letter,handwritten,0.6601335
letter,letter,0.8528466
letter,letter,0.67759484
letter,letter,0.8783993
letter,letter,0.8825799
letter,letter,0.9335862
letter,letter,0.9246951
letter,letter,0.9789145
letter,letter,0.9190884
letter,letter,0.95544386
letter,letter,0.835631
letter,letter,0.9676444
letter,letter,0.5261967
letter,handwritten,0.79709905
letter,letter,0.97534466
letter,letter,0.95954496
letter,filefolder,0.38593462
letter,letter,0.92815405
letter,letter,0.6780478
letter,handwritten,0.5273399
letter,letter,0.81019104
letter,letter,0.978288
letter,letter,0.88088095
letter,letter,0.63824576
letter,letter,0.76201725
letter,letter,0.51111543
letter,letter,0.9683982
letter,letter,0.48975277
letter,letter,0.9617391
letter,handwritten,0.3756487
letter,letter,0.3691086
letter,letter,0.9337428
letter,letter,0.40246922
letter,letter,0.9248884
letter,letter,0.92396915
letter,letter,0.9262447
letter,letter,0.86484736
letter,letter,0.9186573
letter,letter,0.9517857
letter,letter,0.83799046
letter,letter,0.9470082
letter,letter,0.77746874
letter,letter,0.85684985
letter,letter,0.82524335
letter,letter,0.80942667
letter,handwritten,0.5599267
letter,letter,0.9670328
letter,letter,0.9058917
letter,letter,0.9125597
letter,letter,0.90201455
letter,letter,0.9058655
letter,letter,0.85561275
letter,letter,0.66223943
letter,letter,0.9402221
letter,letter,0.5306083
letter,letter,0.5913143
letter,letter,0.9701638
letter,letter,0.79433817
letter,letter,0.919866
letter,letter,0.87474537
letter,letter,0.7469872
letter,letter,0.9126096
letter,letter,0.5972991
letter,letter,0.86305267
letter,letter,0.5972959
letter,letter,0.48392764
letter,letter,0.7997833
letter,letter,0.93902934
letter,letter,0.92063296
letter,letter,0.82005507
letter,letter,0.9006133
letter,letter,0.8957902
letter,filefolder,0.34152177
letter,letter,0.924873
letter,letter,0.86703134
letter,letter,0.90995693
letter,letter,0.6377395
letter,letter,0.74456435
letter,letter,0.3785134
letter,letter,0.95958436
letter,letter,0.8902592
letter,handwritten,0.64283216
letter,filefolder,0.8537641
letter,letter,0.97640073
letter,letter,0.7712361
letter,letter,0.91066915
letter,letter,0.85003984
letter,letter,0.8728931
letter,letter,0.8398669
letter,letter,0.9353333
letter,letter,0.8190926
letter,letter,0.74253714
letter,letter,0.89110297
letter,letter,0.95909166
letter,letter,0.8911585
letter,letter,0.9739241
letter,letter,0.76079047
letter,letter,0.6436817
letter,letter,0.88668233
letter,letter,0.86495626
letter,letter,0.6857344
letter,letter,0.9226623
letter,letter,0.4273809
letter,letter,0.884018
letter,letter,0.93498963
letter,letter,0.9200303
letter,letter,0.8982295
letter,letter,0.9226123
letter,letter,0.33979854
letter,letter,0.9669407
letter,letter,0.88374364
letter,letter,0.82987404
letter,letter,0.9538306
letter,letter,0.92413896
letter,letter,0.87862736
letter,letter,0.923818
letter,letter,0.94848263
letter,handwritten,0.42614862
letter,handwritten,0.9677477
letter,handwritten,0.762418
letter,letter,0.8264619
letter,form,0.4561895
letter,letter,0.9386262
letter,letter,0.962523
letter,letter,0.9772166
letter,letter,0.9179546
letter,letter,0.85359573
letter,letter,0.98443604
letter,form,0.77549946
letter,letter,0.8332154
letter,letter,0.8749676
letter,letter,0.9623448
letter,letter,0.930665
letter,letter,0.89081067
letter,letter,0.93066
letter,letter,0.7036204
letter,letter,0.43456545
letter,letter,0.93054014
letter,filefolder,0.3431948
letter,letter,0.64746165
letter,letter,0.90878767
letter,letter,0.620048
letter,form,0.462944
letter,letter,0.85006535
letter,letter,0.7399748
letter,form,0.5630557
letter,letter,0.9421839
letter,letter,0.8295829
letter,letter,0.9698258
letter,letter,0.9511124
letter,letter,0.9181236
letter,letter,0.47543332
letter,letter,0.79603606
letter,letter,0.7339921
letter,letter,0.85975
letter,letter,0.9131084
letter,letter,0.74323565
letter,letter,0.7367468
letter,letter,0.6769176
letter,letter,0.7912106
letter,letter,0.7879559
letter,letter,0.57387936
letter,letter,0.2851972
letter,letter,0.93013537
letter,letter,0.8668392
letter,letter,0.30011606
letter,letter,0.76503843
letter,letter,0.6502909
letter,letter,0.74648315
letter,letter,0.61601347
letter,letter,0.45278245
letter,letter,0.9850573
letter,letter,0.9196833
letter,letter,0.40229937
letter,letter,0.7399826
letter,letter,0.95451456
letter,letter,0.8443691
letter,letter,0.70728546
letter,letter,0.6633814
letter,letter,0.7583484
letter,letter,0.8083904
letter,letter,0.94931394
letter,letter,0.5163875
letter,letter,0.79722196
letter,letter,0.9065457
letter,letter,0.9798187
letter,letter,0.7768374
letter,letter,0.33270895
letter,letter,0.81474483
letter,letter,0.9163036
letter,letter,0.5736311
letter,letter,0.9105903
letter,letter,0.6719721
letter,letter,0.8025117
letter,letter,0.91490525
letter,letter,0.7659698
letter,letter,0.90890145
letter,form,0.49491188
letter,letter,0.81131375
letter,letter,0.69063616
letter,form,0.5787399
letter,letter,0.6538975
letter,letter,0.9788455
letter,form,0.3466945
letter,letter,0.96408457
letter,letter,0.7378662
letter,letter,0.9529516
letter,letter,0.87082547
letter,letter,0.54303324
letter,letter,0.75056064
letter,letter,0.91510874
letter,letter,0.62488246
letter,letter,0.9001252
letter,letter,0.9378147
letter,form,0.60729533
letter,form,0.7682222
letter,letter,0.38129246
letter,letter,0.7862812
letter,letter,0.83518183
letter,letter,0.7708038
letter,letter,0.7211736
letter,letter,0.42106843
letter,letter,0.49016705
letter,letter,0.960247
letter,letter,0.84831023
letter,letter,0.50667036
letter,form,0.58619076
letter,letter,0.79917216
letter,letter,0.9061255
letter,form,0.67997235
letter,letter,0.67326605
letter,letter,0.53229576
letter,letter,0.91754466
letter,letter,0.95229656
letter,letter,0.97366524
letter,letter,0.73054105
letter,form,0.45846945
letter,letter,0.9074175
letter,letter,0.75095075
letter,letter,0.64654094
letter,letter,0.7276367
letter,letter,0.67502236
letter,letter,0.9579537
letter,letter,0.9629906
letter,letter,0.9443481
letter,letter,0.5003068
letter,letter,0.28187257
letter,letter,0.47010458
letter,letter,0.9813198
letter,letter,0.9370758
letter,letter,0.9395307
letter,letter,0.7326349
letter,letter,0.893938
letter,letter,0.63885325
letter,letter,0.95071226
letter,letter,0.89790523
letter,letter,0.9509123
letter,letter,0.48300418
letter,invoice,0.39159378
letter,form,0.3512368
letter,email,0.8582942
letter,letter,0.94938993
letter,letter,0.94926274
letter,letter,0.9087699
letter,form,0.2940101
letter,letter,0.79320014
letter,letter,0.94841206
letter,letter,0.59889185
letter,letter,0.9644403
letter,letter,0.7808646
letter,letter,0.655377
letter,email,0.44828042
letter,form,0.62573516
letter,letter,0.9145446
letter,letter,0.8534108
letter,letter,0.9600298
letter,letter,0.46456277
letter,letter,0.8590613
letter,letter,0.80100554
letter,form,0.60748583
letter,letter,0.89304584
letter,letter,0.8999399
letter,letter,0.8736546
letter,email,0.5736097
letter,letter,0.54301685
letter,form,0.69079274
letter,letter,0.89875644
letter,letter,0.2966923
letter,letter,0.9415886
letter,letter,0.93008906
letter,letter,0.95889795
letter,letter,0.7553399
letter,letter,0.34375304
letter,letter,0.6911237
letter,letter,0.73114884
letter,letter,0.8833011
letter,letter,0.93302876
letter,letter,0.833886
letter,letter,0.93978465
letter,letter,0.56786406
letter,letter,0.9411243
letter,letter,0.91717285
letter,form,0.6371939
letter,letter,0.20643334
letter,letter,0.8756906
letter,invoice,0.81335396
letter,letter,0.86115164
letter,letter,0.58177656
letter,letter,0.8977388
letter,invoice,0.5825556
letter,email,0.3446706
letter,letter,0.9123471
letter,handwritten,0.7159469
letter,letter,0.9534141
letter,form,0.3408994
letter,handwritten,0.36479187
letter,letter,0.82183486
letter,letter,0.9485042
letter,letter,0.7153627
letter,email,0.88125145
letter,email,0.8847488
letter,email,0.89776
letter,email,0.76959425
letter,email,0.8209015
letter,email,0.91358435
letter,email,0.96743864
letter,email,0.9892296
letter,email,0.8305284
letter,email,0.9685065
letter,letter,0.8372529
letter,letter,0.95430475
letter,letter,0.2814718
letter,letter,0.94387627
letter,email,0.71816236
letter,letter,0.88659114
letter,letter,0.2600403
letter,letter,0.82692105
letter,letter,0.57499593
letter,letter,0.9469221
letter,letter,0.31500006
letter,letter,0.9136183
letter,letter,0.96353745
letter,letter,0.92028636
letter,letter,0.9421075
letter,letter,0.93015957
letter,letter,0.9564665
letter,letter,0.9483475
letter,letter,0.9682739
letter,letter,0.8657055
letter,letter,0.5876344
letter,letter,0.9569704
letter,letter,0.95841515
letter,letter,0.9423052
letter,letter,0.9380855
letter,letter,0.86215925
letter,letter,0.967704
letter,letter,0.96029437
letter,letter,0.94201577
letter,letter,0.94760126
letter,letter,0.8963534
letter,letter,0.8987894
letter,letter,0.85476995
letter,letter,0.9393533
letter,letter,0.9638596
letter,letter,0.9561888
letter,letter,0.7111515
letter,letter,0.95659107
letter,letter,0.94008416
letter,letter,0.9144758
letter,letter,0.8868638
letter,letter,0.9028927
letter,letter,0.90590054
letter,letter,0.94544244
letter,letter,0.92864394
letter,letter,0.8933435
letter,letter,0.8730574
letter,letter,0.8526716
letter,letter,0.98461807
letter,letter,0.8283456
letter,form,0.6210326
letter,letter,0.9375598
letter,letter,0.7618631
letter,letter,0.6850427
letter,letter,0.6309785
letter,letter,0.9743652
letter,letter,0.46632072
letter,letter,0.93453574
letter,letter,0.96031183
letter,letter,0.9110569
letter,letter,0.91357833
letter,letter,0.27360183
letter,letter,0.8365462
letter,letter,0.7579961
letter,letter,0.49611324
letter,letter,0.92928857
letter,letter,0.945691
letter,letter,0.9609241
letter,letter,0.9491069
letter,letter,0.9378345
letter,letter,0.9445403
letter,letter,0.93043363
letter,letter,0.8045956
letter,letter,0.9485662
letter,letter,0.54711586
letter,letter,0.7968722
letter,letter,0.6551677
letter,letter,0.57333237
letter,letter,0.6672652
letter,letter,0.8916129
letter,letter,0.912934
letter,letter,0.9669582
letter,letter,0.9325914
letter,letter,0.80641514
letter,letter,0.8319587
letter,letter,0.9380938
letter,letter,0.9422226
letter,letter,0.80941886
letter,letter,0.9608017
letter,letter,0.8490437
letter,letter,0.49350676
letter,letter,0.61147964
letter,letter,0.97166926
letter,letter,0.96806896
letter,letter,0.6509841
letter,letter,0.94064623
letter,letter,0.8733319
letter,letter,0.21160646
letter,letter,0.5072272
letter,letter,0.9763239
letter,letter,0.9862599
letter,letter,0.94820076
letter,letter,0.9390254
letter,letter,0.6436816
letter,letter,0.7425192
letter,email,0.5923605
letter,email,0.821899
letter,letter,0.6899721
letter,letter,0.7090432
letter,letter,0.8166424
letter,letter,0.9247684
letter,letter,0.9596823
letter,letter,0.8286699
letter,letter,0.9641789
letter,letter,0.8333071
letter,letter,0.9838545
letter,filefolder,0.5915025
letter,letter,0.95553225
letter,letter,0.97008395
letter,letter,0.56105125
letter,letter,0.73625815
letter,letter,0.9398216
letter,letter,0.951038
letter,letter,0.8136772
letter,letter,0.92429507
letter,letter,0.79963166
letter,letter,0.9327495
letter,letter,0.95241183
letter,letter,0.90822756
letter,letter,0.9697948
letter,letter,0.9857349
letter,letter,0.8887116
letter,letter,0.8135638
letter,letter,0.9025437
letter,letter,0.8718009
letter,letter,0.95562065
letter,letter,0.8752338
letter,letter,0.80224353
letter,letter,0.9103177
letter,letter,0.9438099
letter,letter,0.54542136
letter,letter,0.7183747
letter,letter,0.8885114
letter,letter,0.95607764
letter,letter,0.8216443
letter,letter,0.9380993
letter,letter,0.96879804
letter,letter,0.8895453
letter,letter,0.72946805
letter,letter,0.88936216
letter,letter,0.97362995
letter,invoice,0.42705575
letter,letter,0.8692379
letter,letter,0.80570257
letter,letter,0.8439246
letter,handwritten,0.78193223
letter,letter,0.99163646
letter,letter,0.7470246
letter,letter,0.92918134
letter,letter,0.88698584
letter,letter,0.87161005
letter,letter,0.9764072
letter,letter,0.95013404
letter,letter,0.6499121
letter,letter,0.51239157
letter,letter,0.77413577
letter,letter,0.89213777
letter,letter,0.88181126
letter,letter,0.88283265
letter,letter,0.7891025
letter,letter,0.86582893
letter,form,0.44714147
letter,letter,0.9673882
letter,letter,0.9048908
letter,letter,0.91493267
letter,letter,0.97387755
letter,letter,0.43506515
letter,letter,0.47414118
letter,letter,0.8741732
letter,letter,0.9591555
letter,letter,0.9650733
letter,letter,0.62796754
letter,letter,0.6942267
letter,letter,0.93337387
letter,letter,0.8113695
letter,letter,0.98883355
letter,letter,0.8695991
letter,letter,0.90037847
letter,letter,0.87832737
letter,letter,0.79396164
letter,letter,0.95349926
letter,letter,0.9420552
letter,letter,0.93389165
letter,letter,0.72143906
letter,letter,0.9187048
letter,letter,0.90689725
letter,invoice,0.46057665
letter,letter,0.6445116
letter,letter,0.6116934
letter,letter,0.920588
letter,letter,0.93390757
letter,letter,0.92495996
letter,letter,0.8394223
letter,budget,0.41349706
letter,letter,0.98598564
letter,letter,0.8478331
letter,letter,0.9002892
letter,letter,0.88987726
letter,letter,0.9456691
letter,advertisement,0.5619383
letter,letter,0.6879613
letter,letter,0.8028976
letter,letter,0.9678981
letter,letter,0.87272555
letter,letter,0.91687876
letter,invoice,0.8555603
letter,letter,0.8590083
letter,letter,0.451822
letter,letter,0.94524074
letter,letter,0.9706527
letter,letter,0.5432677
letter,letter,0.7770543
letter,letter,0.97580224
letter,letter,0.86744404
letter,letter,0.66386485
letter,letter,0.91608095
letter,letter,0.9100573
letter,letter,0.96031743
letter,letter,0.95264447
letter,letter,0.955379
letter,letter,0.5472079
letter,letter,0.9643118
letter,letter,0.72250026
letter,letter,0.69899845
letter,letter,0.86123073
letter,letter,0.44313765
letter,letter,0.92304426
letter,letter,0.42296767
letter,letter,0.80069685
letter,letter,0.92567986
letter,letter,0.42891824
letter,letter,0.8602774
letter,letter,0.9291632
letter,form,0.3908437
letter,letter,0.3477862
letter,letter,0.89010805
letter,letter,0.4033284
letter,letter,0.5432793
letter,letter,0.9367764
letter,letter,0.9582858
letter,letter,0.8515333
letter,letter,0.8491488
letter,letter,0.9439587
letter,letter,0.96241266
letter,letter,0.72143906
letter,letter,0.957092
letter,letter,0.8984194
letter,letter,0.9512259
letter,letter,0.8833055
letter,letter,0.8698566
letter,letter,0.9152384
letter,budget,0.8782409
letter,letter,0.98472637
letter,letter,0.9698826
letter,letter,0.9417737
letter,letter,0.35793024
letter,letter,0.97547525
letter,letter,0.84749603
letter,letter,0.9022228
letter,letter,0.8411669
letter,letter,0.91261315
letter,letter,0.77958304
letter,letter,0.7373829
letter,letter,0.6886547
letter,letter,0.9069509
letter,letter,0.89063066
letter,letter,0.85940737
letter,letter,0.95314056
letter,letter,0.85319275
letter,letter,0.9395917
letter,letter,0.86523926
letter,letter,0.9634573
letter,letter,0.6258449
letter,form,0.7499026
letter,letter,0.42799422
letter,letter,0.9271304
letter,letter,0.7789814
letter,letter,0.8485726
letter,letter,0.7057075
letter,letter,0.89493203
letter,letter,0.7428849
letter,letter,0.9393669
letter,letter,0.9554971
letter,letter,0.9445986
letter,letter,0.9628009
letter,letter,0.947791
letter,budget,0.4559609
letter,letter,0.8359755
letter,budget,0.4943921
letter,letter,0.8383862
letter,letter,0.7668675
letter,letter,0.84067684
letter,budget,0.5726483
letter,letter,0.9529311
letter,letter,0.5171325
letter,letter,0.8315264
letter,letter,0.86217815
letter,budget,0.4566812
letter,advertisement,0.38231495
letter,letter,0.9035207
letter,letter,0.7385427
letter,letter,0.95797205
letter,letter,0.9345859
letter,letter,0.94916034
letter,letter,0.67791843
letter,letter,0.6664898
letter,handwritten,0.7172309
letter,letter,0.73086506
letter,letter,0.7049176
letter,letter,0.80618167
letter,letter,0.9783102
letter,letter,0.8066047
letter,letter,0.9475987
letter,letter,0.87500435
letter,letter,0.90649295
letter,letter,0.63590676
letter,letter,0.7638692
letter,form,0.34671322
letter,letter,0.9286089
letter,letter,0.8883027
letter,budget,0.65490586
letter,budget,0.82440746
letter,letter,0.85415167
letter,letter,0.8388472
letter,letter,0.8419151
letter,invoice,0.29280967
letter,form,0.27547055
letter,budget,0.6613643
memo,letter,0.949807
memo,letter,0.32147822
memo,letter,0.8436015
memo,invoice,0.2965798
memo,letter,0.78020716
memo,form,0.7474242
memo,letter,0.61692
memo,letter,0.7819774
memo,form,0.30113006
memo,letter,0.60907114
memo,letter,0.8632929
memo,invoice,0.5823719
memo,advertisement,0.51295495
memo,letter,0.90754044
memo,letter,0.75996834
memo,letter,0.9007161
memo,letter,0.7486669
memo,budget,0.6975222
memo,budget,0.45466095
memo,letter,0.8590488
memo,letter,0.9168613
memo,letter,0.884446
memo,letter,0.25799462
memo,letter,0.76821285
memo,letter,0.94176716
memo,letter,0.9559825
memo,letter,0.8487471
memo,letter,0.44893745
memo,letter,0.40567783
memo,letter,0.8159313
memo,form,0.6810755
memo,budget,0.46672916
memo,letter,0.83869815
memo,budget,0.5244615
memo,form,0.35627386
memo,letter,0.46972898
memo,email,0.25233454
memo,letter,0.71641076
memo,letter,0.537756
memo,letter,0.8132829
memo,letter,0.96448284
memo,letter,0.5889959
memo,budget,0.45245114
memo,letter,0.8624963
memo,letter,0.7438337
memo,letter,0.7792247
memo,form,0.81368035
memo,budget,0.6837412
memo,letter,0.82833695
memo,letter,0.23902601
memo,budget,0.41670787
memo,invoice,0.34313247
memo,letter,0.824053
memo,letter,0.9296451
memo,letter,0.68476945
memo,letter,0.40738592
memo,invoice,0.3460534
memo,letter,0.4364681
memo,letter,0.8062506
memo,email,0.2364686
memo,letter,0.68563163
memo,letter,0.71845734
memo,filefolder,0.58968824
memo,budget,0.47312477
memo,letter,0.86381245
memo,letter,0.87803
memo,letter,0.41073868
memo,form,0.40249687
memo,letter,0.96414334
memo,letter,0.8943219
memo,letter,0.97524637
memo,budget,0.459215
memo,invoice,0.40894073
memo,letter,0.8887289
memo,letter,0.95861316
memo,letter,0.7956365
memo,letter,0.6012964
memo,budget,0.73922366
memo,letter,0.5709725
memo,letter,0.9470489
memo,letter,0.5225829
memo,letter,0.5413263
memo,advertisement,0.2700125
memo,letter,0.3944832
memo,budget,0.86939085
memo,invoice,0.5357907
memo,letter,0.7305332
memo,letter,0.5741449
